,tweet_id,sentiment,author,content
140,1957000314,neutral,Phenikone,@LaFloozita http://twitpic.com/4phze - Awe! I miss my baby
142,1957000372,neutral,cv70,what is it with chocolates? i just can never say no
144,1957001049,neutral,amy__xx,@ether_radio i'm too awake now  ill have a nap this afternoon
146,1957001496,neutral,miss_sammi,still needs another 6 hours of sleep
149,1957001967,neutral,mozwold,"Morning tweeple,way to early again"
156,1957003715,neutral,BlaqueBeautyy,"where are all ma bestfriends at ? , MIA or wat ?"
169,1957006074,neutral,rnbprincess79,fun in the sun hmmm hell no it's cold
175,1957006725,neutral,andrewjennings,@juneyee i don't think so.  I WANT DETAILS.
176,1957006830,neutral,AddITame,@jackgraycnn Hi...!!! Who is Mary Poppins???
178,1957007167,neutral,Dillontate,my last tweet didn't send  bad phone
181,1957007394,neutral,jarekpastor,@taxidermi  I was watching Parental Control
205,1957013149,neutral,cheeseyy,@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!
207,1957013488,neutral,LetitiaIvy,@aiderushton ill be over in an oir
208,1957013697,neutral,Labellajuicy,@only1kcj guess its a no go girlie. I'm still at the gym and work at 6:30am
217,1957014517,neutral,dalastmil62,@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down
218,1957014653,neutral,sloanquigley,@yelgiuQnayR airport? and you didnt show up tonight homo!
220,1957015287,neutral,skk123,@MrRathbone what about me
221,1957015475,neutral,WgtnCoffeeCup,"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking"
224,1957016169,neutral,thatonebroad,out with @lizzziemonster &amp; @jamiejamess i am soooo hungry
231,1957017333,neutral,serinurshira,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.
232,1957017486,neutral,skypen,@ poll : was trying to get it to work in a powerpoint to no avail.
235,1957017610,neutral,thetoughsams,"@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!"
240,1957019121,neutral,portablegamer,"@Nymo would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out."
241,1957019458,neutral,RefinedCaliber,#3wordsaftersex it never started...
248,1957020593,neutral,anbudan_BALA,"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well"
251,1957020861,neutral,BritishAtHeart1,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only"
253,1957021224,neutral,la_oooo_ra,@mysticnz no im not  cries LOL
257,1957021631,neutral,KittyPoops,Come on Knight... It's been well over 4 hours
264,1957023842,neutral,hoolahoopchick,twittascope is NOT rocking my socks - go away already!!
265,1957023917,neutral,schlingel,Driving Back home because I forgot the piece of cake for @v_era
271,1957027687,neutral,lucasd,@koifusionpdx i was so close to the tacos...one spot too late
279,1957029899,neutral,tokyojackson,@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home
282,1957030596,neutral,PULLINGTEEETH,@passingcarss i wont have time to buy  and i need a new binder pa
284,1957030793,neutral,aeria_gloris,25-man Ulduar is hard...
287,1957032014,neutral,Simranvfc,night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD]
288,1957032051,neutral,allieeeec,@princess_oats this is happening to me too
290,1957032127,neutral,minauderie,"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk"
295,1957033219,neutral,mstellacrap,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
298,1957033815,neutral,ANDREAMARIEXOXO,@ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30
303,1957034434,neutral,dawnoftheprawn,"Not one sale done today at work. Explored balconies in the big theater w coworkers. A fun day, but void of chili fries and tips"
305,1957034940,neutral,mommyanjayyy,@sillybabyjulie me too
306,1957034983,neutral,djcosta1977,@digenis that story reminds of living in Portugal
307,1957035419,neutral,twinkleval,"@jhicks  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?"
310,1957036183,neutral,LizSkoczylas,@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.
311,1957037405,neutral,cynthiaperez,@MyDailyRoutine yeahhh. &amp;dont judge my pillow
322,1957039841,neutral,Elliecopter_,"@Giggles_xo  wicked , what time you leaving? how come you cant stay the night"
330,1957041648,neutral,ssanyal,@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product
341,1957042799,neutral,sparklyrainbowz,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE
342,1957042862,neutral,Kaxiee,"lyin in bed, up faaaaar too early"
348,1957044783,neutral,brianalotto,When will Medhurst play again?
352,1957045641,neutral,kbeilz,@duncm I'm a bit Ben's Thai-ed out
355,1957046053,neutral,alexandraduggan,@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?
358,1957046815,neutral,md_alston,in 7-11  w/o you
359,1957047408,neutral,kbeilz,"@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi"
373,1957052167,neutral,Fluffy_Cupycake,@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!
374,1957052211,neutral,echothirteen,"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her"
378,1957053247,neutral,Roblex,Counting the hours of lost sunshine until the Weekend
383,1957055396,neutral,girlyghost,good morning work this morning gutted lol nevermind
387,1957056041,neutral,AmyJade,@Deedubau hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble
391,1957057586,neutral,m_y16,"love is like a war,,easy to begin, hard to end..fiuuhh..."
398,1957059671,neutral,D_MiKeY,Ready To Go @ School
400,1957060283,neutral,mizzlizwhizz,@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today
420,1957065963,neutral,sloanquigley,@nayRyelgiuQ airport? and you didnt show up tonight homo!
423,1957067386,neutral,maneeraj,@avalonabsinthe what?! Come as you are!!! But erock just left  bah D:
427,1957068585,neutral,20K_MILLIONAIRE,for the gays i only made 200 tonight
431,1957070484,neutral,harempriestess,"@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing"
434,1957070871,neutral,Bre_Baby,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....
436,1957071583,neutral,maica888,needs to have an increase on her salary  http://plurk.com/p/wxluu
449,1957074267,neutral,NACYBUL,the week just wasnt the same without an adam lambert performance!!!
450,1957074812,neutral,joslinjewels,@rockingjude The link doesn't work
452,1957075035,neutral,chowcassendra,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee.."
453,1957075180,neutral,SoundExecution,Smh @ hiphop nursery rhymes
464,1957077528,neutral,KhoreoKat,"@taylor_d No, it's not..."
467,1957077934,neutral,MunjknMoe,@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it
479,1957080521,neutral,KiraTalise,@mousebudden I'ma need you to follow me real quick cause I can't DM you
489,1957082939,neutral,dansterdavid,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.
490,1957083056,neutral,Rmgrooms,Can't sleep and nothings on tv!!
492,1957083230,neutral,endlessblush,@KallieT oh ... you've been superseeded?  not good enough
500,1957084552,neutral,Mari8275,@dorkydeanna IIII know!!! and mean
503,1957084935,neutral,saurabh,@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one
507,1957085406,neutral,chaitanyak,back to work.. with no distractions..
509,1957086150,neutral,veedigga,awwww  i never noticed this http://bit.ly/RConp
510,1957086168,neutral,lpstewie,"@heavyharts that sucks  well state starts tomorrow so im headin 2 bed, nitey nite"
512,1957086920,neutral,TartyTart,@mygoldmask did you guys keep a set list? I forgot to ask for one  xx
513,1957087043,neutral,elver,"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic"
517,1957088016,neutral,hiimmjramos,"the time you go to bed,  i have to get up to go to work"
520,1957088340,neutral,pezz361356,"@miss_cheryl Lucky, now I want to teleport"
534,1957091075,neutral,mmodi93,FC is finally up again. it's about time. i hate that this keeps happening
535,1957091147,neutral,lilmissmelz84,seriously bored without anyone to talk to... but not tired enough for sleep
537,1957091357,neutral,hobosexual,@keytar still!! give your computer a break omg
539,1957091954,neutral,hommieJ,where u at?
545,1957093148,neutral,KlownDogg,@Forever_Yours13 I'm not at home with my cats right now!
548,1957093807,neutral,psychkatie,Leno's last show was tonight.  I like him better than Conan.
550,1957093924,neutral,mrs_mcsupergirl,@monpio i don't have any of that
555,1957095604,neutral,Spigrrl,@eCheers Random has an a
558,1957096447,neutral,Samm_xo,@ddlovato july... too long
561,1957097629,neutral,AGTK,Wearing glasses gives me a headache.
570,1957099757,neutral,aerynblack,"@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes"
573,1957100351,neutral,KatieQuan,sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!
577,1957101169,neutral,marymkeane,@iceweasel im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...)
585,1957103043,neutral,LadyotLane,"friday here at last, not much fun when your skint though"
591,1957104581,neutral,sosleazy,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!
594,1957104858,neutral,Sixerdude123,the times they are a changing
597,1957105525,neutral,bimbler,@slickiris video is not available to us foreigners
602,1957106752,neutral,elleavery1,waiting to get picked up!
613,1957110716,neutral,Elliecopter_,"@Giggles_xo   dang it, so its not certain ? ? ? are you okay?"
614,1957111029,neutral,Whitta3,wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert
616,1957111113,neutral,Rahchichi,In 1 horse town + 2 blown out car speakers =
617,1957111130,neutral,mustardio,Someone make me a cofffeeeeeee......
621,1957111950,neutral,SimpliBeautyful,My nose is stuffy
622,1957112500,neutral,alanajuteau,last night in newport
626,1957112925,neutral,BossTycoonLZ,Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
627,1957113207,neutral,dig4knowledge,Baby was not herself after recieving vaccines
639,1957115198,neutral,intanzie,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.
640,1957115476,neutral,DutchRaymond,@zaharh that sucks!  how old are you actually?
642,1957115742,neutral,WinnyLengkey,Still confuse...
648,1957116826,neutral,jonturnermusic,scratch that; sleep on a stage bound.
650,1957117307,neutral,Munder11,@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;
652,1957117786,neutral,shyninjahinata,@laurelexmachina Swimming is a no go for me
655,1957118207,neutral,vliemena,"@duciaestherine ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer"
659,1957119180,neutral,mallycakes,@Joshuah_Pearson
661,1957119815,neutral,brucemorrison,@ccburns Unfortunately not
664,1957120767,neutral,joelmagic,@emlevins
674,1957122428,neutral,itsael,ups ketauan cabut nih gimana dong
681,1957123693,neutral,bskinner14,Off to bed!! Still exhausted from Vegas
685,1957124088,neutral,Mr_Krypton,Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer
687,1957125420,neutral,slynnerd,Loving lil ken and absolutely dreading saying goodbye in less than a week
691,1957125863,neutral,PeKii97,HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??
695,1957126889,neutral,gecalovesyou,asks for karma points please.  http://plurk.com/p/wxnt9
704,1957129667,neutral,halvfet,L.A. said &quot;wipe the slate clean&quot; before the jelly!
706,1957130295,neutral,seanbonner,@seanpercival Unless that invite comes with a beta key I'm not going to be much help...
707,1957130303,neutral,uhoh_lindsey,@Johnny_Exp not where i live.
719,1957132732,neutral,impapibitch,@sha_da_asshole ï¿½ cant im not @ my sister house no ï¿½-net tonite
720,1957133079,neutral,sukasukaariska,"Damn, hi Facebook ? what's wrong with you ? can't add photos"
722,1957133461,neutral,katiebanana,4 more followers.. follow me and I'll love you!! *pouts* Please?
724,1957133900,neutral,ssabz,"@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?"
726,1957134074,neutral,blahisremixed,@thunder_express i didnt get to see it tonight
733,1957135415,neutral,soadman,2nd to last episode of jay leno  itll never be the same!  nite twitter
736,1957136490,neutral,indexhtml,Fakin' kisha...just my luck!
741,1957137139,neutral,liamhui85,so tense..so emotional...so not me..
744,1957137805,neutral,SeanBuchananKS,playing the game of watching straight people hook up but can't leave because of another reason
745,1957138437,neutral,shoptilldrop,@daveg38 yeah work today  never mind only one day then sun sun sun....
748,1957139613,neutral,bella_facia,@heresmyhello92 I don't think it was either. But I can't remember it.
749,1957139668,neutral,jakieee08,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol
759,1957141723,neutral,nico80013,@soonseeofpred becuz you braggin
762,1957142103,neutral,bunnymousekitt,@lawikyn ze Franz has not friended me  i think they think i'm a creepy stalker or sommat. Hmph.
765,1957143180,neutral,i_bored,And then you find out today they had there first kiss! }
771,1957144247,neutral,FF5Freak910,"dont know why so tired today  bye, time for beddy"
778,1957145627,neutral,joanneliyeng,"@syafique ooh maggi goreng. yums. i cant eat, sore throat cmin"
780,1957145833,neutral,baneen,@curligirl morning hon. what you having for breakfast? I cant decide
782,1957146159,neutral,PokrPrinses,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks
787,1957147025,neutral,FireBurn,@DellOutletUK But now it's gone
798,1957148490,neutral,itsael,ups ketauan cabut sama @gemamalove @chikachilo nih
801,1957149016,neutral,ashleeadams,"It's 4pm Friday, he left at 6am Thursday.... surely he should be there now"
805,1957149571,neutral,a99kitten,@talentdmrripley  maybe a good night's sleep for everyone?
808,1957150173,neutral,kesoleil,"@_erica Yea, its tough to keep it going. Sometimes I'm not sure its worth it."
815,1957151356,neutral,cabbruscato,Work at 5:45am =
816,1957151415,neutral,roddickremixed,@anthothemantho Hell yes. I'm too late.
834,1957154717,neutral,blak4ever,"@ddlovato Since obviously living in Alaska, only a few radio stations we get here."
836,1957155160,neutral,MiCTLaN74,"Oh noes.  hey, what's my tatoo say?"
837,1957155266,neutral,karinb_za,@astynes I don't have a VCR...
845,1957157790,neutral,KayKay4ever,@MsAKAtainment I know right  but hopefully something comes up though
848,1957158560,neutral,Vichka,@claudiuvoicu supposed to be back Sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  &amp; want Bruno!
852,1957159745,neutral,fearless911,Huge headache...goodnight!!
856,1957160547,neutral,DamjanaJuden,"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them"
859,1957160829,neutral,flynnister,its only 0.2! Just give me my 3 points!
866,1957162630,neutral,believingpony,@ryanhalloran why not?
869,1957162928,neutral,cherylchi,to Chicago... but why isn't my ride calling me back?
870,1957163020,neutral,camiv93313,"K, goodnight! Gotta do Chuck E Cheese tomorrow following kindergarten shots and physical... Bla"
873,1957163634,neutral,Geeno33,I've got to catch the bus to work
878,1957165453,neutral,sarahjanerulez,@pegbanditkitty absolutely nothin
880,1957165874,neutral,At3f3h,@ecctv If it makes you feel better I lost 10 overnight cause I posted a picture of a baby
887,1957167375,neutral,beverlynoelle,@scumm_boy I'm sorry  I'm thinking about you and hope the week gets better!
892,1957168222,neutral,iphonetalktoday,mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR
894,1957168874,neutral,omgitsafox,"@regent_lord Aww, you should've YouTubed it."
898,1957169154,neutral,K_J,Will miss nostalgia ... everyone please kick tushar
904,1957170358,neutral,the_andrenator,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj
905,1957170449,neutral,Fiah29,says I've got number 10~  getting low~~ http://plurk.com/p/wxpdr
911,1957172893,neutral,sidestreets,@summer_eyes I wish I knew!  The curse of Tumblr.
914,1957173834,neutral,VictoriaRolfe,Business exam tomorrow
922,1957175259,neutral,sammio94,back from grimsby  it sucks bein back but was amazin wknd anyway!!
924,1957175518,neutral,BrookeAmanda,"@allysonalfonso haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol"
931,1957176603,neutral,Maya_L,@angelazodiak Aww maybe i traumatized her.
936,1957179054,neutral,cpwhiteshadows,Ugh. Too much happened today. I really need a hug
939,1957179532,neutral,Robi27,@n3rin3 Ur pic is gone
941,1957180254,neutral,ShawnaDaniese,how do you twitter?
944,1957181400,neutral,MariahHoneyLee,@JWess awww  ok lol hopefully by than im still here and not back over in the states
947,1957181945,neutral,andybutterworth,@djcoombs not at my workplace.   but a short-sleeved shirt is absolutely necessary today!
958,1957183431,neutral,SallytheShizzle,does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney
960,1957184403,neutral,kaushal,@sakshijuneja ok that's subtly saying i'm no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!
977,1957189838,neutral,pas_non,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.
998,1957192967,neutral,teiladnam,I signed up for an account on a political website so I could post a comment but it isn't working.
999,1957193010,neutral,UggGirlie,How Come I Can Never Sleep Past?? Not Good
1001,1957193805,neutral,DMB_,@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def
1006,1957194726,neutral,henouk,has an exam at 10am - I slept about 3 hours last night
1009,1957195159,neutral,laurenmikael,Wish I lived in or atleast relatively close to Ohio!   Haven't seen @SmallTown_Troy or @Derk_McLoven in almost a year.
1012,1957195514,neutral,velofille,@3Gguy and within a short time of the last clue all of them
1013,1957195703,neutral,VictoriaDoyle,my phone still doesnt tweet
1014,1957195915,neutral,karinb_za,"@blindcripple Good idea Brain, you can't not be on Twitter..."
1017,1957196074,neutral,Lyoung6168,@mrskutcher just checked library website and girl with dragon tattoo is checked out
1026,1957198430,neutral,benmfowler,I'm at work
1028,1957198598,neutral,HighandDriving,"@portugaltheman @liftingfaces Where'd the songs go on the site, I want &quot;Do You&quot; on this computer too"
1035,1957199558,neutral,YOUNG_KC,@CheetahmamiBia oooo ok   why  havent you accepted my friends request
1037,1957200791,neutral,vrodriguez420,just got home after killing a possum
1042,1957202674,neutral,ivyivydeliz,... that's all
1045,1957203255,neutral,hash_yahoo,@anshprat yahoo maps! lots more to desire #yahoo
1056,1957205912,neutral,sammiidizzle,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts"
1061,1957206343,neutral,JerrodK,@debbylovespr I've got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.
1065,1957206844,neutral,MRSCAMPOS,goodnight everyone.
1068,1957207392,neutral,denis_v_pavlov,@IsaGoksu  http://yfrog.com/11z2ip  nothing there
1086,1957212416,neutral,summatusmentis,"really, realy want a netbook. mrr. Techno-lust sucks"
1090,1957213816,neutral,cindyleigh,@RichardGiles mine pools... just in someone elses pocket
1095,1957215551,neutral,jonnotay,@ndrew10 I know!!!! He didn't ask me
1097,1957215947,neutral,Kelndan,@MrsSOsbourne Ozzy isn't following you yet
1105,1957218546,neutral,bugyboo,I hate TweetDeck when it reaches access limits
1108,1957218667,neutral,CallMeKellz,@ANAIZZ you might want to get some rest...i promise you wont retain the knowledge sleepy
1137,1957226828,neutral,Isil_Loves_Mcr,"@Wolfie85 @christelmcr Ah  sameway Yet,@mikeyway has 2006 votes ((.We need more vote :'D"
1138,1957227060,neutral,PatitosMom,I want a Monte Cristo sandwich sooo... BAd!!!
1140,1957227155,neutral,JenniferRhea,Just finished watching &quot;Marley and Me&quot;
1144,1957227794,neutral,fruityalexia,@GeoffComma no fair
1148,1957228264,neutral,libster_t,"Nina was on my lap, but just decided to jump off"
1149,1957228324,neutral,jemma_r,"the swine flu is in robina, gold coast"
1157,1957230282,neutral,Lexylovesyoutoo,Def wants to cuddle it out maybe play but has no one to do it with the bc is far away
1165,1957231837,neutral,Praxilla,Gotta go back out there.
1166,1957231863,neutral,murdkipz,I don't remember what i text to twitter to get a list of commands  halp
1170,1957233475,neutral,neonpowerbomb,@gettothefalcon i miss that too
1174,1957234958,neutral,jesssicababesss,I cant watch anythgin till tonight
1177,1957236286,neutral,BubbleFreeze,"@workhomexpert Nope, re-reading it all over again.     No offense meant"
1180,1957236960,neutral,laurenggraves,Jay Leno has one more show left as the host of The Tonight Show
1184,1957237641,neutral,nicemovemumbles,@TLuke08  sometimes going and doing other stuff cures that
1188,1957238377,neutral,jrj12,..i graduate today
1191,1957238908,neutral,NataliaMichelle,@504chucky whats with u hating on becky soo much? ur bio says ur nice....guess not
1202,1957241391,neutral,rachel_hills,@Salamandroid its not just you - its properly dragged this week
1204,1957241801,neutral,NassauCT,looks can be deceiving
1211,1957243299,neutral,robfitness,Week-end is over and now it's time to get back to work
1214,1957243682,neutral,anambanana,"Summer is about to end.  For some, it's just about to start. Hahah."
1218,1957244537,neutral,jak89,"@toddh3284 T, im sooooo bored right now"
1220,1957245151,neutral,Joshuah_Pearson,@CHARITY_GANT popularity contest and they think twitter will help.... and it's become trendy
1221,1957245396,neutral,gorgeousapg,madd bored
1223,1957245632,neutral,theseang,My wife can't get on the guest list for tomorrows show because it doesn't exist. LAME. I guess no wife at the show.
1231,1957247634,neutral,Samm_xo,@jesssicababesss @IvanaE @RachelLock22 DECEMBER... thats like a year away...
1238,1957249020,neutral,bekkalynnerks,Ugh cant sleep on  this bus.  still have like 5 hours
1241,1957249526,neutral,jbkaruna,Alcohol does not promote weight loss.
1246,1957251533,neutral,imzachhh,is up too early
1248,1957251799,neutral,1unreadmessage,3am i still cant sleep
1258,1957256096,neutral,edebreo,Going to a wake of a dear friend Marlito Sy tonight in Novaliches
1280,1957263518,neutral,shoptilldrop,i sooooooooo dont want to go to work today to nice outside.
1292,1957265895,neutral,himynameisdath,need a camera blower.. my camera censor is dirteeh..
1304,1957268224,neutral,belchito,S'acaba la setmana del rap vintage  amb la millor: MC Hammer - U can't touch this http://open.spotify.com/track/1B75hgRqe7A4fwee3g3Wmu
1307,1957269286,neutral,Dalmasy,... Money money money...      http://twitpic.com/664uz
1317,1957272674,neutral,gracebee,walked home in the rain.
1318,1957272756,neutral,thekillerpitch,@mvermut translation = complicated sh-t that someone is going to have to teach me
1323,1957274963,neutral,yayfuckbuddies,"bored, nothing to do"
1337,1957278941,neutral,Luna_c312,@PorkChopJones Sorry   move back?
1350,1957282768,neutral,thecrimedonkey,@_anniemay OMG No fair
1353,1957284094,neutral,marci723,"@RockedByPickler no I won't honey I got mad yrs to go , why am I crazy?"
1363,1957286264,neutral,acraigdsa,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09
1365,1957287189,neutral,grapplingmaster,Brake time!! Nothing for lunch. Tonite.
1370,1957287721,neutral,kasiandra,rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.
1371,1957288483,neutral,RoisinMcK,"I feel like ive done the London marathon, I ach all over"
1383,1957291084,neutral,itsNaida,@DantiChos baby help me with math
1401,1957295425,neutral,taneliang,Epicfail and Joseph in class... Very long liao
1407,1957297725,neutral,cancan86,the physical. It's coo now i know. Just lettin off some steam.
1410,1957298429,neutral,theanand,"@vivzy wanted to change my handset covers, pen drives and a headphone in some place..guess its not happening..."
1417,1957300222,neutral,beesleybob,@HomeSwapperteam what is the point of your twit on bgt i must be one of the only people you havent found a swap for depite the promises
1419,1957300745,neutral,inyoll,hampa hatiku
1421,1957301151,neutral,FastKid414,I don't ship out until October
1422,1957301234,neutral,libster_t,I would of won that contest if I weren't to have chickened out
1428,1957302206,neutral,julialeft,Poltergeist! In my house
1434,1957303396,neutral,lmvc11,@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
1445,1957306485,neutral,spinsallnight,FML still awake  melatonin not working!
1448,1957308122,neutral,skuldchan,"Augh, fever's gone up again. If I end up missing the WeHo clubbing tomorrow night, I am going to be pissed. Stupid boytoy gave me plague."
1459,1957311874,neutral,AroundHarlem,@BrentLauren that doesn't sound like fun
1464,1957312973,neutral,Imagine19,Come to bed
1472,1957315651,neutral,jicholls,lonely ..
1473,1957316186,neutral,tanushreebaruah,I was rooting for Betty.
1476,1957316549,neutral,devil_kiss,crash in Qmbol
1477,1957316581,neutral,Nibor1102,I'm such a chicken
1480,1957317304,neutral,FashionistaJay,@Burgandy1 Girl I know!
1485,1957318219,neutral,rudyfacio,@metafisix i thought you were gonna be at the show
1489,1957318888,neutral,ascendingdove,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing."
1496,1957320299,neutral,MelodyAnnJones,Goodnight world! I have t o be up at 5am
1497,1957320720,neutral,eckodabrat,@Fasn8nUrMind ima goodgirl I'm not down with takin advantage
1500,1957321147,neutral,snishemoto,gahh!! i'm so tired right now.
1503,1957322281,neutral,aktoman,@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove
1506,1957322504,neutral,valsharess,"???ï¿½ï¿½  ???CE d grade?mock?????, ???????"
1507,1957323090,neutral,thaetatituteto,need a lots of moneeeeeeeeeeeeeeeey
1510,1957323890,neutral,libster_t,i have nothing to do
1514,1957325229,neutral,RyanChrisSmith,@AdamKruth serious! Perhaps Sat will work out better
1516,1957325431,neutral,AshCuz,i got no followers i only have like 2  someone follow Me please?
1525,1957329024,neutral,ILoveEvanxD,Dude. everyone could. it wasn't ment to be bad..
1527,1957329181,neutral,MissDaviz,@TerrenceJ106 I'm with you...been up till 5-6 for the last few nights...
1532,1957331468,neutral,yoimlun,im saaaaaaaaaaaaaad  i need someone to talk to.
1538,1957333169,neutral,lizziemoogle,Hangover
1546,1957335437,neutral,Green_Freak,Hi anyone there?!!!!!!!!!!!!!!
1548,1957336017,neutral,EdinaMedina,Last night in Australia
1553,1957337655,neutral,tbatina,"The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon."
1554,1957337961,neutral,cassieventura,@Cause4Conceit  wish u could rub my head too
1555,1957338393,neutral,crataegustess,"@philcampbell blue skies? where, it's still grey and hazy out of my window"
1561,1957340043,neutral,manZanoooooooo,@risamarie: no i'm not going.
1563,1957340216,neutral,skater_surfer,Varsity Fanclub will never be the same!!
1570,1957342084,neutral,jessicadbrewer,@arania nope i cant figure out how to get the updates on my blackberry. . . i need to go running too
1573,1957343086,neutral,boyle111,Is up so early and proppa shattered and knackered
1575,1957343439,neutral,teepee34,Shame I've gotto go to work
1582,1957345942,neutral,zainy,@ayawan I actually meant to type &quot;end of September&quot; but I was in the middle of a conversation with someone and I cant multitask
1590,1957347056,neutral,aDDuSQa,iï¿½m ill.. bueeee..
1593,1957347353,neutral,Jazzy813,@BARACKOKITTY ur right! i dont have a reason to be up early but im sure my niece will be in my room in a few hrs botherin me
1596,1957348100,neutral,IfOlLoWyUrLeAd2,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...
1605,1957350646,neutral,keely_0_o,My door looks naked   It makes my room feel bigger though.
1613,1957352020,neutral,augustusvondoom,@lumivalkoinen nice you look awesome in photos .. whereas I look like a drunken soccer fan in all of mine
1641,1957361291,neutral,zeroseven_,almost 100 cases of swine in australia. hope may still decides to come visits me
1652,1957363569,neutral,swarrick,@EnglishRoses Equations and graphs
1657,1957364477,neutral,ladycroft14,Addicted to Glee... watching the video over and over again....I should be out
1659,1957364677,neutral,AnalAmanda,"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\"
1668,1957366118,neutral,AlexSaglimbeni,@brandillio that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check
1679,1957369758,neutral,smorkalov,"??????? ????????? ?? Google Chrome - ?? ???????, ?? ??? ???????? ??? ?? Firefox"
