,tweet_id,sentiment,author,content
13689,1964143621,worry,jaffejuice,@gregverdino I can't believe you tweeted that. It was our special moment
13693,1964144561,worry,yisca,rushing to sitter to pick up my 103F-fevered preschooler
13695,1964144755,worry,GoogleMeBabe,I swear its so hot I dont want to leave my house  Is it hot where your at?
13697,1964144959,worry,jcordelia,"@SidanArchion It's all over now...now I have to go talk to people in Melrose...cashier, registrar, etc. All those unfun places"
13701,1964145835,worry,cameronolivier,"@TimothyTheron hmm sorry, I went mia there"
13703,1964146337,worry,ficwriterpaul,"@3spur I work at Schneider Electric, but not much longer. They are sending our jobs to Mexico"
13705,1964146927,worry,Jshopsthemall,@ChuckGysi  oh sorry - I misunderstood. I'm not 100% sure but I'm thinking there isn't
13709,1964147676,worry,LewyLouBear,"ouch, my back. I'm sick of having a pamela anderson esque chest"
13722,1964150744,worry,sweetdee30,Now standing because my tailbone is killing me
13724,1964151538,worry,ailuj1997,So freaking close to getting my car back. Told me I could pick it up then call back to tell me there is a crack in the mfing windshied.
13726,1964151823,worry,yummkathycakes,does not want to go to sixth period.
13730,1964152263,worry,Love_TreySongz,deff workin this weekened
13734,1964153291,worry,TinaKirkines,"@ChantelleDaily sold out in 6 stores, i don't think so"
21059,1694163834,neutral,paigetheshiz,I'm holding Audrey (mine and Erica's bean bag thing)
21066,1694164233,neutral,Airey09,I joined twitter to stalk my fav celebs... is that weird?
21070,1694164401,neutral,stephydarling,@john_ray Bright Eyes=Contentment
21076,1694164630,neutral,alexandraperry,@nicoleburgers i'm getting this assignment done
21079,1694164901,neutral,DannyGirlAlways,@kasey79 yeah that too
21082,1694165012,neutral,koenpunt,"Going to twitter in english, for my foreign followers"
21086,1694165123,neutral,Ljayye,playing 'who am i?' with my sister!
21090,1694165251,neutral,IreneChoe,13 days until graduation
21093,1694165308,neutral,andrewclacy,any aussies online? Check out today tonight on Channel 7 .. Very handsome man on tonight ...
21097,1694165596,neutral,cookiemonster82,@LiliCosic Morning!How are you feeling?I thought you were taking a laptop hiatus?!
21099,1694165692,neutral,thatcats,Morning all - happy Star Wars day - May the 4th be with you!
21103,1694165913,neutral,holdfire,Just a reminder to Hydra clients to check your email for important account updates!
21105,1694166025,neutral,thewildjoker,Im off for a bit...tweeet yall later
21106,1694166117,neutral,stephydarling,transcribing my tenth (and last) report for the night
21114,1694166473,neutral,antzpantz,"@bronte_saurus So did I... and now you can hear it again and again, if you wish."
21119,1694166698,neutral,Eye4Art,COME ON GIVE HER NICE HOME  http://tinyurl.com/dhgkc9
21129,1694181676,neutral,arepty,@cypher Thanks!
21130,1694181694,neutral,sriconstable,just got back from donating blood
21132,1694181773,neutral,desdebb,good luck nandito. first day of IB exam. you can do it! a road to berkeley.
21138,1694181941,neutral,1Blessed4life,East Coast almost wakeup time... for military
21139,1694181949,neutral,ilanbr,@tracymacy My pleasure
21143,1694182146,neutral,thenameisjessie,I meant looking like a tiger - stupid predictive text
21145,1694182177,neutral,martinwolfenden,@EmmaK67 Or a Mexican wrestler. They year capes too. You probably haven't the build for it though.
21150,1694182328,neutral,KulitniDadje,@monicafrancesca  you have my vote  want to see gino in drag. please post pictures.
21161,1694182743,neutral,wieadaratata,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz
21163,1694182827,neutral,jenny050085,@JennifeAniston I think is The parent trap &amp; High school musical!!
21164,1694182860,neutral,prayagn,"@adawada A towel, a &quot;Sub-Etha Sens-O-Matic&quot; and the Guide ??"
21167,1694182972,neutral,whytestar,@zem42 I cannot tell a lie. I did.
21172,1694183283,neutral,douny,"@tommcfly saw a Costa in St Pancras, but didnt have much time to have a drink over there. next time, i'll try"
21176,1694183657,neutral,putterill,@mohdrafie Theres no such thing
21177,1694183677,neutral,janixamoroso,"@DavidArchie follow Jason Castro, he's following you..I mean, if you want to..just letting you know."
21182,1694183794,neutral,SWIFTas,@daysparkle just like you  jonas
21184,1694183849,neutral,kitschycoo,@nicsknots It's lying
21187,1694183972,neutral,JuanluR,morning (gmt+1) all! the cult is touring europe this summer! yay! will kick of the day listening to any of their records
21188,1694183973,neutral,emmapattinson,@bamaloo http://tinyurl.com/c33ffv thats what im making for dinner very yummy
21189,1694184051,neutral,Leelian972,@ElsieTay not sure... there are fanciful expensive ones - but some basic ones are not expensive... Try the 24hr 'M' shopping place
21195,1694184220,neutral,sito_,@Mahnx Yeah for sure
21200,1694184473,neutral,hafizismail,is off to JB.
21201,1694184510,neutral,ellilovesmcfly,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)"
21204,1694184657,neutral,irinaslutsky,"@sizemore well, its more the word bat (as in baseball) and cock and then viggo  not bat as in tiny little thing"
21208,1694184901,neutral,APBsayin,@djksly Lol Only if you make me that cookie.  I'll hit you up.
21213,1694185006,neutral,martinpolley,@idangazit I don't find this stuff amusing any more
21215,1694185054,neutral,radiomann1,@chirstey Gratiss
21218,1694200137,neutral,kaushal,@poojarazdan woohoo! congrats to your friend and the boyfriend.
21221,1694200302,neutral,pom_in_perth,@paddydonnelly you obviously havent seen my mrs first thing in a morning
21223,1694200425,neutral,vonton,fully inspired to write a song.
21225,1694200452,neutral,marlpua,out to play
21228,1694200489,neutral,zerochance1992,"@Esme_Cullen26 yes, yes it is."
21235,1694200774,neutral,BlalocksIRP,"@joe_donut ah good deal, hope you find some new music"
21236,1694200809,neutral,JennaMadison,@CHARLIEFOGG lol ok then
21241,1694200988,neutral,calamanda88,ready for a new week
21247,1694201304,neutral,detii,holiday again
21249,1694201332,neutral,uxebu,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up
21259,1694201732,neutral,gracec02,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?"
21263,1694201820,neutral,bellastar9,"I'm a little hungry, a nice bowl of spicy lentil soup should fill the gap"
21265,1694201921,neutral,ohsteeeeph,"yay, joss is coming over on saturday"
21274,1694202519,neutral,blackberryman,@samanthad Nothing wrong with that samantha
21279,1694202860,neutral,sowrongitslucy,going to london
21286,1694203447,neutral,kiannabanks,@Kingtardy yessir that is 100% right
21288,1694203483,neutral,jade_hearts,watching neighbourss.
21299,1694203902,neutral,andiesammut,"come on, leave Gretel alone now  I liked her doing the #Logies"
21314,1694218991,neutral,Abel2photo,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891
21315,1694219081,neutral,PaulChristian,"Enough studying,whew... Time for sleep"
21317,1694219130,neutral,hiphoplistings,Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight
21335,1694219987,neutral,heath7s,i wear a lot of white  http://tinyurl.com/dlbltg
21338,1694220111,neutral,Lord_Kartz,"@thunderror Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG!"
21343,1694220296,neutral,eeyore_mana,looking at the moon and thinking about _____...
21344,1694220300,neutral,NelsonFlores,Band work. I need my own laptop! @Solomonjoy buy me one Ill drive your shifts forever!
21346,1694220381,neutral,nadiaparry,"@kerryetches Yep they are open, it's Sunday hours tho"
21347,1694220449,neutral,rabinshres,@bina_sth am just relaying news thts reaching me ...but i said confirmation remains
21350,1694220650,neutral,RegicidalDwarf,@karanguni NICE I must see this
21354,1694220791,neutral,laura754,"I mean, I'm just figuring out how to work it all"
21356,1694220979,neutral,UniqueGuitarist,@McFlyXXDannyXX i am lol  ly
21357,1694221032,neutral,skyhawkmatthew,"@rebecca_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home"
21360,1694221099,neutral,SocialSammy,Gud nite all...will catch you all again tomorrow
21368,1694221363,neutral,katepssh,i can't wait till tomorrow. just because its a new day
21369,1694221426,neutral,petemc,@xxnapoleonsolo may the 4th be with you
21371,1694221517,neutral,maddybt,has made herself officially unavailable to her best friend
21372,1694221553,neutral,headoverjon,"im sitting here super nervous about the chiodos contest, i hope i win!!!!"
21375,1694221644,neutral,Official_M,@KristinStewart SherriEShepherd gave the link for @Brento http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps
21377,1694221727,neutral,ayanami136,@garretjiroux tnx for the repLy on myspace...
21378,1694221788,neutral,Lord_Kartz,@thunderror ... and that includes the chota-chota stuff released by Reflexie Arcade too!
21380,1694221976,neutral,hoado,"@baomoi Thanks b?n Tu?n . Vi?t ban ?ï¿½m, khï¿½ng ch?ng vï¿½ con khï¿½ng qu?y"
21382,1694222105,neutral,carambs,@bratinella @madsdeguzman I think that's the Muji stabilo.  Because she was eyeing mine last week.
21385,1694222234,neutral,jdeplater,@hectorbrossi I'll be doing one of those too actually. It's for a composite film but want it real with rain also. Let me know how you go.
21387,1694222277,neutral,lopezwilfred,"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually"
21389,1694222350,neutral,SarahSaner,"@rahulgoyal1986 Well I will be making beds, creating noise &amp; cleaning cleaning all day long.  With music &amp; a smile  x"
21391,1694222396,neutral,michellemadow,DONE--IT'S SUMMER!!!
21400,1694222729,neutral,justinforrest,@sloppyness only you babe. &lt;3
21402,1694222755,neutral,Dae_Marie,Driving home listening to Prince
21405,1694222802,neutral,eBeth,@ShoeGal007 I always love help propping up the bar...
21408,1694236893,neutral,OspreyFlyer,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!"
21409,1694236912,neutral,loekessers,hee hallo @questredactie
21410,1694236926,neutral,mrszjbarbar,@TheRealLilZa zaaaa !
21415,1694237218,neutral,ophiesay,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
21422,1694237578,neutral,olitee,@pmcclory hmm. Tough choice. You got some matches?
21423,1694237622,neutral,ronaldtrijber,http://www.efteling.nl/ Today: Nothing but Efteling-fun !! Not too sure about that Python-rollercoaster-ride though
21428,1694237975,neutral,joeag,tired tired tired ! Freefest today
21431,1694238052,neutral,nzmovieguy,Second wind over - home time!
21433,1694238100,neutral,Lastoadri,@amreldib lets hope retirment is not cancelled for any reason
21438,1694238168,neutral,richbrown,going to the beach today
21439,1694238206,neutral,brandomonk,@kindlebookclub pea plants!
21446,1694238384,neutral,sirdoc,@Jas_Mean WHERE?
21447,1694238412,neutral,jerricklim,@dudboi Well there's nothing to do but to keep swimming. You'll get there eventually
21448,1694238413,neutral,scottearle,@chinkeykeekai Ummm ... have you looked on your head?
21449,1694238710,neutral,faconti,Bom dia  Rembrandt Impact Basin on Mercury - http://antwrp.gsfc.nasa.gov/apod/ap090504.html
21452,1694238722,neutral,Liberal72,@unreal_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.
21453,1694238739,neutral,spodzone,@ShutterBetty Could get @JamesBeston to do the honours?
21456,1694238955,neutral,lopezwilfred,@rosehwang Thanks
21459,1694239107,neutral,__jazzmin,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?
21460,1694239118,neutral,venite,@spontaneo is there ANYTHING good about our country?
21464,1694239387,neutral,Emmmaa___,cant send the dream story on twitter. sending on bebo mail  x
21466,1694239452,neutral,aussie_ali,@JohannaBD so I've organised a day of indulgence &amp; luxury for her. A pamper day  fingers crossed she likes the surprise..
21469,1694239626,neutral,Brayds,@mattsmithson no wonder your running son....
21470,1694239683,neutral,PhotoExhibition,Answering email questions for Art of Photography Show. Yes-I actually reply.  http://www.artofphotographyshow.com Entry deadline May 22nd
21471,1694239689,neutral,yuriyvolkov,????? http://is.gd/wxMt . ??????? ???  and may the source be with you
21474,1694239833,neutral,kierondonoghue,Godawful hangover today. Worth it tho
21476,1694239965,neutral,DTChick,@Gailporter congrats! You're the first person i've heard/read say that today
21482,1694240105,neutral,benzoenator,"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc"
21487,1694240395,neutral,TMagic83,"Vote Goal 10, help me win goal of the month  http://tinyurl.com/dlrcqk"
21497,1694240643,neutral,Smophs,@maaaarit I'm on msn now
21501,1694240800,neutral,fireartist,"@dpbrown the old blue G4 is too slow to code on nowadays, I have a laptop I've borrowed from work ++ lets me lounge while I browse"
21505,1694240900,neutral,ThatsTwit,"@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4"
21515,1694255347,neutral,ayeshun_baby,@Lilith_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? xx
21516,1694255378,neutral,jordanhowell,"@stonesimon Oki doki  You too, laterrrs"
21519,1694255489,neutral,agdymahoozle,"If all goes according to plan, you CSE RFID guinea pigs should have a bitchin FF extension to play with by the end of this week"
21522,1694255591,neutral,StephanieMxx,@BastetAsshur i agree.
21523,1694255606,neutral,Vickiedoherty,lying on the sofa chilling...don't intend on moving from it any time soon
21524,1694255721,neutral,wendyg,"@nm tweets are postcards, butless easily retrievable than archived email saved on my machine."
21525,1694255751,neutral,martinlittle,"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk"
21527,1694255765,neutral,superficialgirl,@SwissTwist jip i have a good one
21531,1694255921,neutral,stevie_nicole,apple fritters are like the perfect after food...don't you think?
21534,1694255974,neutral,dn2k,bank holiday today
21537,1694256032,neutral,andrew_kemp,another bank holiday out of the office
21540,1694256221,neutral,Adam__Carter,does anyone know how to move google chrome passwords to firefox?
21542,1694256294,neutral,allysont,@elizabethlai This is my mini collection of Star Wars figurines in the office.  @allysont http://twitpic.com/4j29b - what's this?
21543,1694256340,neutral,mrBlotto,Next song to be axed by me Ombra mai fï¿½ -ï¿½ Largo ï¿½ Hï¿½ndel
21544,1694256388,neutral,gregorzalaznik,Back to office. A bit strange after a short hollidays. But my MBP is without dead px and re-vamped with 4gb of ram. Monday is a bit nicer
21550,1694256691,neutral,NKOTBFanForLife,"@DonniesCupcake I will tweet you sometime tomorrow, anothe busy day! Goodnight Hooker Chickie! LOL!"
21551,1694256694,neutral,quelynnkoh,"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee"
21554,1694256749,neutral,IanRobinson,http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction
21562,1694256950,neutral,m_ls,@andavane http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited
21564,1694257072,neutral,cherylberyls,"@darrensoh yup, studying. At least I'm trying to. Trying to let the stuff I read enter my brain permanently."
21565,1694257079,neutral,traceysok,its Monday and all is good
21566,1694257220,neutral,dylanholliday,"Well if you actually went and got your drivers license you wouldn't have to worry about the bus being shit, haha."
21568,1694257256,neutral,minteva,there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html
21570,1694257395,neutral,amourchaleur,"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?"
21571,1694257410,neutral,aswinkumar,@mac40007001 you're welcome
21572,1694257510,neutral,brettpringle,@zekemurphy Webmail is your friend...
21573,1694257514,neutral,Yanuhh,will be back later.  http://plurk.com/p/rp3k7
21575,1694257683,neutral,cvega88,Gnight shar   &lt;(' '&lt;)Vega(&gt;' ')&gt;
21576,1694257706,neutral,orgutcayli,MAY THE 4TH BE WITH YOU. Happy Star Wars Day
21577,1694257724,neutral,reema226,@KunalSheth it will get over on 8th. subjects remaining are power generation operation and control &amp; distribution system automation
21583,1694257979,neutral,allantaylor4,In bed with 2 girls
21584,1694258078,neutral,Sillypea,@Harvstrofsorrow i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!
21586,1694258207,neutral,Tracey_Mac,@picalili  HERE HERE!!!   xxx
21587,1694258286,neutral,dan_ashcroft,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT
21589,1694258386,neutral,smartestgames,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t
21590,1694258451,neutral,taylorsword,wants everyone to know he's off to watch Cypher... again
21591,1694258471,neutral,subwolf,Shower day.
21597,1694258588,neutral,Digiqom,Digiqom welcomed new team members in the company today
21600,1694258745,neutral,idangazit,@rachky @taltalush Yes. I am secure in my masculinity.
21601,1694258746,neutral,Krissette,"Going to have one last cig, then head to bed. Night Tweeters."
21602,1694258788,neutral,emmaketurah,May the 4th be with you all
21605,1694272608,neutral,lavenderk5,"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
21607,1694272641,neutral,jmcollis,@inkophile I have weekends like that too - almost always at the end of &quot;one of those weeks&quot;!
21608,1694272797,neutral,LadyParadis,"@rmolden Yes, maybe, but for today, I write"
21610,1694272813,neutral,snarkyboojum,@Shez wishing you were here too babe.. we'd have a ball
21611,1694272881,neutral,akane_takamura,?and make your own pledge while you're at it!
21617,1694273111,neutral,Biljanaj,I'm new to Twitter &amp; I'm trying to work out how to use this program..
21620,1694273302,neutral,h_ayleyy,is watching neighbours!
21621,1694273318,neutral,mhisham,@devinjay oh just referring to our lil exchange on LJ with regards to twitter archive postings.
21622,1694273355,neutral,heidiheartshugs,I am having a pretty good time at work talking shit with one on  the gymnastics gils
21623,1694273415,neutral,Karoli,@moanasaves right.
21625,1694273442,neutral,sakbaboy,@DiiLee break a leg  but don't do it for real it just a saying :p &quot; good luck&quot;
21627,1694273523,neutral,AlexTrup,@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics
21634,1694273825,neutral,missdutchie,@Taryll sweet dreams
21635,1694273900,neutral,twista202,"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa."
21636,1694273903,neutral,shanajaca,@TomFelton Safe flight home to you and Jade   XX
21639,1694273994,neutral,nzstars,@Atomik re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr
21646,1694274537,neutral,dorkussMALORKUS,@NolaxE I follow u lol
21649,1694274785,neutral,egstrup,@AndyBradbury - mostley yellow and green
21652,1694274953,neutral,DJSaya,@DJCRS will do hun. Yes yes.
21657,1694275145,neutral,Eye4Art,http://tinyurl.com/d6smh5 my painthing
21678,1694275816,neutral,TicTacToe_Rec,"Back from hospital, now at work... later studio time"
21679,1694275870,neutral,destinyhope92,editing something in photoshoot  NILEY
21684,1694276060,neutral,Chihiro_chan,"Here comes the sun, here comes the sun, and I say it's all right"
21690,1694276189,neutral,nathanryder,http://xkcd.com/577/ - today's xkcd  Looking forward to daily updates this week!
21692,1694276390,neutral,kdelusignanx,gonna have a lazy day today
21696,1694276679,neutral,erawat,@poorprogrammer office ???????????
21699,1694291206,neutral,DamienCripps,its a perfect op for everyone to advertise their blogs
21702,1694291332,neutral,stupler,is over it.  http://plurk.com/p/rp5np
21704,1694291356,neutral,awaisnaseer,@jadoon88 @imhassan ROFLMAO for the funny web portal  =D
21707,1694291427,neutral,DannyGirlAlways,@kasey79 I got it
21709,1694291523,neutral,Morrigoon,"Hunger settled, now, tis sleepytime"
21712,1694291611,neutral,jameswaters,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus 'Toss Off Tommy' for free drinks! Today from 2! x
21715,1694291729,neutral,Benoit_Dupont,@EmmanuelGadenne  then maybe you should think of spending christmass there too
21721,1694291851,neutral,Austin_Irl,@sarahtonner are you tweeting while running?
21724,1694292073,neutral,elorahh,@dragonflly93 I'm writing more fanfic.
21726,1694292126,neutral,tey_diorhomme,@Michael_Phelps hello michael  have a nice day
21730,1694292258,neutral,VintageVerve,@moniqueconheady say hi to Kimba for me
21731,1694292381,neutral,CyranDorman,@nathanryder I asked them
21735,1694292492,neutral,GinoandFran,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!"
21736,1694292505,neutral,solitarydancer,"@ctreit Hmmm, maybe that's what they meant. They eluded to something brand new but you know how the media is"
21738,1694292658,neutral,bobbyrozzell,I would appreciate it if you would. I am a big Tim Kaul fan ya know
21741,1694292858,neutral,rumoko,@windminstrel Work.
21742,1694292868,neutral,Melissaraad,@Melancthe that depends on how many itty-bitty-kitties want to sit on my lap
21747,1694293076,neutral,Sarasewda,"i got my period, and i'm not pregnant"
21753,1694293280,neutral,TeesBox,"@bungeespin  caww that sounds good, I hope you're right"
21760,1694293633,neutral,HSN1032,"@JennyMalaiAli ... go to that person and click the green arrow *following*, then you'll see *remove*"
21769,1694293987,neutral,rockish_pop,im at school right now
21771,1694293999,neutral,theblackpaws,"@Jacs_Will_Rule don't tweet, just eat!"
21773,1694294026,neutral,harshaddesai,Happy Star Wars Day ...  &quot;May the 4th be with you&quot;.... read http://tinyurl.com/axsujx for more ;)
21774,1694294069,neutral,koipage,says somebody n e body please!
21777,1694294096,neutral,lopezwilfred,@WKJThD  Thanks for Following
21783,1694294215,neutral,Liyonah,@Tottie Yeah he's also partial to JT and TI Dead and Gone and Pink's Sobre
21786,1694294280,neutral,mshairi,Quickest way to get a seat to yourself on a London bus currently: pretend to sneeze VERY loudly about 3/4 times
21787,1694294293,neutral,merejames,@asphotos cool  I didn't realise that you were until now
21790,1694309672,neutral,SteveKubrick,@NikkiPilkington Mr Tweet I think
21798,1694309983,neutral,dangerpowers,studying out of spite. whatever.. Wonderful unforgettable weekend with DC
21809,1694310465,neutral,uhandbag,@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit
21814,1694310857,neutral,Grooveboxita,"@plisdehjkt any ideas, tempat apa yang paling cocok? jupiter seru juga"
21815,1694310898,neutral,staceyrebecca,@giddygirlie well that does make me feel better about staying up even later to watch the daily show.  @raisinlike lay on the guilt again.
21816,1694310920,neutral,StatKAllDay,@laylaymusic you know you love it   Stat-K
21821,1694311090,neutral,KFC182,OO YAY 39 FOLLOWERS I WANT 100  HELP ME
21824,1694311271,neutral,neonsplat,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)"
21826,1694311357,neutral,TalhaIzhar,@munirusman Yes. when I was talking to you...
21829,1694311409,neutral,sabihkhan,"@muscati nope difference of 5 OMR for C class, anyone notice the flight number for WY's flight for LHR? WY-911"
21830,1694311458,neutral,Sahoonie,sarah_marie_711 two weeks will fly by
21831,1694311534,neutral,MattJarryAstley,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM...."
21832,1694311568,neutral,AGirlinJapan,"@pjaficionado I almost said, &quot;and grammer no exist either&quot; grunt.  But I stopped myself"
21833,1694311584,neutral,caldjr,@jaderoberts91 morning. hope its a good day despite the revising
21834,1694311604,neutral,brenda1974,"@DJ71 they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos"
21836,1694311715,neutral,henrik_loevborg,@drnic and welcome to dk  #jaoo
21840,1694311930,neutral,xAlice_CullenX,@moppet10 Hi Kate  How are you?
21841,1694311993,neutral,Uvermusic,http://twitpic.com/4jax3 - Update Ableton Live
21842,1694312072,neutral,AshleighKatee,is off to watch master chef
21844,1694312135,neutral,nicolashervy,Surf's up this week - starting this afternoon
21847,1694312243,neutral,LoveLoyaltyLife,"@CrushStevens music is always there when noone else understands  i agree it's very important, a single song can change your whole day"
21849,1694312268,neutral,AlexTrup,"@dda Wow, that is good  I'm on Mac too with XP via Parallels if you ever need a tester ;)"
21851,1694312284,neutral,wahliaodotcom,"@eugenechua aah. well, have a few friends over there. Just wondering if all's great and weather's been good..."
21853,1694312298,neutral,SarahSaner,@kusasi Lol I can Tweet &amp; Eat! Multi Tasking Woman see!  ha ha Enjoy your moment.
21856,1694312434,neutral,weshotthemoon,@indiekuri you tell us
21859,1694312535,neutral,intsik,"@ojtibi Hey OJ, I just want to ask, you hooked up with somebody ayt now?"
21860,1694312555,neutral,ryan_face,Hello Bank Holiday Monday  hello revision ï¿½ï¿½
21862,1694312704,neutral,jaderoberts91,@John1954Moi Ha good morning! May the fourth be with you too
21866,1694312905,neutral,unabanana,@nicolerichie have you watched Persepolis? Broken English is also nice for sundays
21870,1694313094,neutral,Kate_Kirby,@krs10_s make me tea pleaseeeeeeeeeee
21879,1694313569,neutral,jenny050085,@isla_fisher Hey!! How are u??did u got my reply??
21881,1694313635,neutral,remzology,@Reema226 http://twitpic.com/4grnh - The joy of discovering Linux.
21882,1694327058,neutral,AlisiStyles,http://twitpic.com/4jb0q - And a few more
21884,1694327121,neutral,hc78,Sneaking out. Going to work for a friend
21885,1694327169,neutral,slace,"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks"
21886,1694327197,neutral,Sadie_Marie,"Aww @holloh  i used to do that when i was little, not so much now ;) haa. Lazy shiit."
21887,1694327268,neutral,tor_selden,loggade visst min 400e cache i lï¿½rdags!
21891,1694327590,neutral,AvrilPH,i've just open this thing
21898,1694327988,neutral,ahmednaguib,Good morning ladies and Gents.  it's going to be an awesome day &quot;even though the weather is terrible&quot;
21903,1694328044,neutral,tarek,Off to see the Doc in a bit to get the knee checked out
21911,1694328444,neutral,Networking_Lady,finally not talking about teachers but facilitators  #edumedia09
21916,1694328806,neutral,DannyGirlAlways,@kasey79 good night
21917,1694328928,neutral,sophiemostly,@themakelounge I might have guessed a crafty lady like you would have a laminator  Mine is a very cheap one but it worked brilliantly
21918,1694328993,neutral,nevyn,"@siovene And Clang rocks, so you're using it, right?  Anyways, according to the comments it's in apple's gcc too, dunno how public tho"
21933,1694329815,neutral,kikomonsterx,@GinoandFran you should see the Morning Rush Forum's shoutbox. Overheat bcoz of campaign! Flying skirts!!!
21935,1694329826,neutral,Nadineee,@Petaah hahaha we just won't tell him will we?
21937,1694329845,neutral,pbarone,@gianandrea all bank holidays are on Mondays in the UK... better than Italy where 1st of May could be on a Saturday or Sunday
21942,1694330082,neutral,liamdilley,@jeffgerstmann You should spray yourself with the non smelling repellant that stinks to high heaven
21945,1694330142,neutral,japanupdate,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q
21949,1694330327,neutral,semiscenic,@carolinekan HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles
21952,1694330518,neutral,whitsundays,@MissShonah  Will certainly do that.
21957,1694330984,neutral,StineAdelPetrea,Yooooooo!? What up mates?!
21961,1694331193,neutral,Azhure,Went to see Wolverine with the husband (who is off work today) - was pretty good
21964,1694331254,neutral,cindeelean,@SarahWV  worse case scenario i'll take tomorrow am off. are you still up or you just woke up?
21965,1694331283,neutral,UntoldAffection,interesting day. good overall
21967,1694331372,neutral,wendywings,"@LewisBostock very much so  You know I am coming now on Thursday too right, are there door sales ??"
21978,1694345120,neutral,Lunabee_art,@MrFloydNL  tis very useful indeed esp. for newbies like me!
21981,1694345190,neutral,idanceforyou23,is downloading songs  http://plurk.com/p/rp8wx
21983,1694345361,neutral,WillieCrawford,"@simongrabowski Hi Simon, let me know when it's done"
21985,1694345416,neutral,JonasLovato24,"Happy Star Wars Day. May the fourth be with you. Ahh, that ones an oldy but a goody"
21986,1694345464,neutral,paynetsystems,Twitter connected with FAcebook   http://twitter.com/paynetsystems &amp; http://tinyurl.com/dagmoq
21990,1694345940,neutral,epxx,@brandiheyy hey !!!  whoa its really you.. anyways how does it feel living with Miley? it must be strange ... Twitter back ox
21992,1694346017,neutral,bryancheung,Happy birthday.
21994,1694346086,neutral,coenzyme69,G'day @JohnathonBusack Thanx for following.
21999,1694346357,neutral,stevewollaston,@Gamesbasement dear oh dear.....
22001,1694346371,neutral,baaaabes,learning how to use twitter
22006,1694346687,neutral,loris_sl,@EmperorNorton I'm going to watch it now
22015,1694347277,neutral,davidjdalton,@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it
22022,1694347805,neutral,KronistheiLL,@SinnamonS gotta play 'Off the Wall' first tho
22028,1694348035,neutral,tactiktraining,"Good Morning  please check out our new site, tactik is a new training company based in Warsaw Poland ! www.tactik.eu all the best from us!"
